id,hform
4408,-0.8887299773473
5424,-1.1053957515059072
2567,-0.14602301846696997
4674,-0.7992421568991162
7741,-0.630187045634962
5206,0.1710427491555546
2406,-0.25478781209515533
14489,0.1296322329631375
4811,0.04233803893373892
4283,-1.3664106304574328
1865,-1.1376930298033594
7281,0.0011002305304540494
4213,0.029196635887556888
13327,-0.5850057516425218
13134,-0.11623772181952831
3683,-0.20148135931587105
4618,-0.21203455140990574
7475,-0.561471242500249
11308,-1.8038783314727413
4234,-0.3537552763942002
12409,-0.28757710735633324
6901,-0.0723068939943304
3768,-0.3532557547593736
4652,-0.7376069962701897
11569,-0.22500474409222848
11529,-0.18623757573664876
9783,-0.290525648246016
6344,0.15659757590604909
11731,-2.1828943211701404
10746,-0.16206852683288164
8956,-1.0360294986038014
8022,-2.1932230721939105
2023,-0.4080817666777926
6279,-0.6381834275014029
3150,0.029681947881543592
3654,-0.47392516776893995
10488,-2.8997176783694316
3455,-0.10840669625604869
4617,0.07975310192446908
7862,-1.5889710614712687
209,-0.2526236368525625
13038,-1.6159385777338775
6132,-0.04584953541329212
4647,-1.5839741676848786
695,-2.093441561704098
15225,-0.3338971104017145
1063,-0.23593178924416783
1950,-0.9920905578404288
9502,0.0017143620169603052
969,-1.1011405389667648
1089,-0.06993560304795608
6274,0.2535251631993975
3120,-0.5719622963352221
8914,-1.130922909579683
11570,-0.9756619746565981
7593,-0.9583144516494296
1979,0.7865018894438807
14354,-0.2003107691622593
13473,-0.9029547662857372
6902,0.0463979477753675
7734,-0.5429558587284729
6330,-1.648096477698714
7214,-0.39905066924339017
4483,0.20143383128267878
8630,-1.186024329517189
6968,-1.6070797657023723
9776,-0.9251179279098214
11678,-0.26889669110397346
14226,-1.0658875513405524
5411,-1.283829634772468
4931,-0.5136039977809006
360,-1.090954929234437
12508,-1.449609748828329
5358,-0.09169154034285407
1268,-0.5542984847526766
7076,-0.5494620651224067
6429,-0.045798060968529314
3720,-2.8174788261444275
6268,-0.6082548119073664
5851,-0.05971694337103441
9822,-0.434205972813238
14733,-0.1728578565858364
9309,-0.07967435364774571
11905,-0.522499046156976
13531,-2.3886622498807877
387,-1.5224063407630342
7747,-0.562921925902425
9190,-0.4159713229677571
7356,-1.7863281339364427
7378,-0.4029002902549594
4529,-0.7612293817606868
10875,-1.5609331858052065
624,-1.1396069512619411
11948,-0.37696814840647613
14936,-1.014646962671979
8424,-1.6536307302095372
7538,-0.1290857293799678
2774,-0.09216127531041146
3051,-1.6694102874294734
88,-0.031469776080229585
12127,-0.7637951524276689
8452,-0.33101530838524207
5660,-0.38911069122464204
288,-1.4063499789253373
3515,-0.39711999166918643
5329,-0.46363793406185777
3306,0.07377535678254835
2960,-0.05583911270387433
15387,-0.5588697046184589
14286,-0.39528589046277807
14171,0.15954042072800947
9071,0.3878949780635827
67,-0.3176399968018834
9915,-0.19798737179636183
11658,-0.6713343315533575
6628,-0.7880404084095994
10378,0.09242461803571334
7884,0.3622426013494571
7259,-0.8248623328015754
5372,-0.24400765770407365
12819,-0.25045905047488437
5571,-0.311996334634607
6159,0.10444186035886294
7715,-1.2662522031567458
12029,-1.1261833626419324
11441,-1.7813288002072747
8039,-2.1269828300877234
11063,-0.47017174885480767
14675,-0.7225718225514978
4818,-0.48911280302646487
7249,-0.18223437027487754
11294,-1.0613808126215698
2571,-0.6710425881537787
9372,-0.799352789054051
12864,-0.45953020099566155
1541,-0.4714548496664082
12461,0.290259419569396
1182,-1.3693320913290843
11832,-0.24387158002336803
1311,-1.2853692510241277
7721,0.013097241496836238
690,-0.5799014960127276
4433,-2.3497572978116144
7907,-0.8251502132683102
3147,-1.4897158861197817
8120,-0.11349021168132374
14676,0.1090068556009132
2756,-0.10152229942695871
340,-0.06880797218115282
13606,-0.7417960170876282
10408,-1.1288883267259626
14477,-0.9220464130468833
8737,-0.4099867778771487
11634,-0.46368829631498293
9940,-1.2141670878338522
12474,-0.41103924514001644
1922,0.25861499170342767
6713,-0.6771095622351998
885,0.0033508998485779207
3487,-0.5774233794584871
14874,-1.3938405225706278
4389,-0.7722901013347153
10039,0.029253552412159312
5250,0.3361699246534693
7696,-1.0405401656837474
6639,-0.18160867630544417
1731,-1.980882423952177
13827,-0.6100964771391066
1908,0.5897548744186001
1953,0.3058439523399063
5664,-0.15966340383102287
12358,-0.5713529586764964
10846,-1.150600996603923
10707,-1.0330758031430045
11691,-0.653203865798161
7005,-0.29611476912554724
12649,-0.8319973822772382
12825,-1.236303047768549
11688,-1.3417419926574323
15069,-1.5559754419034753
6819,-0.7231798034660178
4509,-1.1856199105123475
956,-2.489022748625413
9184,-1.6054384309012153
6367,-1.44596053601303
12603,-0.10825359310126179
8437,-1.6953438622604213
10818,-0.2597720988379626
7639,-0.11510400289608239
10400,-2.306570564131987
13236,-0.4399984195881748
6617,1.5455942975520296
7824,-1.8426274620510084
1592,-0.15416909612658644
9673,-0.015080865197830735
14940,0.036560952007598436
2035,-0.16344647041292393
4219,-0.08308585964261608
14698,-0.9287546095698848
13480,-0.3609766822046386
481,-1.7608739525046166
9185,-1.1112724496166757
9628,-0.4882380117039591
2442,-1.2850672979973834
10351,0.6012837838474262
2536,-0.7402726229471508
13369,0.0710416590590843
644,-0.32259221774480584
4313,-0.7408173184152742
3449,-2.3881222971648675
9614,-0.05271978265148596
1800,-0.06457458040811535
14003,-0.8552363014565953
11346,-0.3452666731658405
13778,-0.24213608378198104
15059,-0.015707561625867686
6278,-0.5276384031051832
10367,-0.07379136329323277
13050,-0.5509191348829476
4203,0.2532286841484532
15259,-0.6484110025500832
8086,-0.6957347532517114
10558,-0.8535309981467089
9273,-0.773717748328707
6495,-0.7265329382127974
3697,-1.0679415163265944
7693,-0.6534288166694585
4558,-1.9017843346192194
3348,-1.5147981208449488
13254,-0.5314315218665103
5969,-1.2900141417006195
12,-0.06989633766138648
5537,-0.052703761381568744
1850,-1.4567442969831743
13319,-0.6766413506398586
8436,-1.5170768213771841
10072,-0.5260092011507564
8738,0.16459049144697876
536,-0.44104103399932204
7437,-1.211750601759525
2772,-0.8484841736498168
2146,-0.240846212305148
1798,-1.5223798589902622
13545,-1.6304808342142358
14227,-1.5882938401608242
7668,-0.23467258542313463
206,-0.8367901777625543
131,-1.7336240712253372
2282,-0.33436636826930405
9376,0.4364359627262474
14663,-1.1317259330165739
4540,-0.28817705767611274
5738,-0.22137046104067204
9283,0.1869454119861306
5855,-0.35368808538322594
6223,-0.0986432519913174
7290,-0.8319168767803952
997,0.03900767595469071
12082,0.23899995043773303
11170,-0.8015706449750802
5035,-0.26504587141299474
429,0.04699185594123921
7066,-0.09814848486360894
7589,-0.4990547813074266
1475,-1.2311731801614647
9522,-1.6464972672236282
5397,-0.6993991448966967
9217,-0.2025558582560721
8756,-0.6552205639886534
7184,-0.6221902426721317
6089,0.015598255341522593
6221,-0.5207057139896958
7122,-2.099235529357546
9015,-0.3904999312324363
3287,-0.3090749251541317
12533,-1.0168473902996467
7432,-0.560558443820124
846,-1.241195432498528
763,-0.2061448761605269
8663,-0.3228601713528708
1127,-0.28296661681923013
3906,-0.10985586337200148
4277,-0.7930653664107892
12670,-1.2196043130528775
5126,0.16181109885675496
9408,-2.1949984426001508
3946,-1.713250414973259
11133,0.0990003084757019
2902,-1.2677050182853122
4876,-0.4199718128345578
13274,-0.5405881148944368
5169,-0.47212175407121804
331,-0.2986200357931769
316,0.4599018927958111
1617,-0.5375738565239043
14841,-0.563592456120942
10830,-0.3148318987327253
5823,-1.4350235926399517
13626,-0.2848964181103848
1775,-0.08113722864000303
6545,-0.8753200424000813
10436,0.1486293291400869
9849,-0.7452919275319684
535,-0.07817328194221437
530,-3.2686721365991667
630,-2.19445133804999
13472,-0.11098552463181316
11662,-0.5216984507171705
14631,-2.163007553292414
1339,-0.31487138957642086
1685,-0.10839424174121022
7774,0.17400942743384656
8040,-2.8732753957389505
11100,0.02793416602280856
14985,-0.21712795812037086
5972,-0.30869007024370043
8987,-0.2884396279796942
3772,-0.22220756467249497
3977,-0.6744049123806073
349,-1.2778944952636564
9038,-1.5110867447705316
14777,-0.1956110749004289
7444,-0.41196364596791774
15048,-1.7201581195325333
2334,-1.836937879240998
2496,-0.7895122081101617
6631,-0.4464205952771977
2048,0.12181457817356607
3009,-0.3805981492224724
3548,-0.8148878111972238
10877,-2.0601048823573245
12596,-2.636125363887788
5418,-0.1777831105309998
9192,-2.6350950635458354
1989,-0.6119929001235009
868,-2.258183900793937
2155,-0.32163771368577687
7558,-0.32322272720302675
1054,-1.1228028782068262
2927,-0.24995812393899003
6511,-0.8693972144745205
13448,0.3939471692594835
4723,-1.0944366095465063
1910,-0.4427039415645627
2597,-1.7341274477628812
5079,-0.07722242787659041
2507,-1.4064670998344877
10384,0.46913893992120564
3759,-0.0803150523763582
9415,-1.2888638791631795
5691,-0.9311584662980701
7781,-0.2262012249400289
3871,-0.14219073990691028
15246,-0.14770919583933037
9253,-0.03869973685370977
1680,-0.5984539520275085
2124,-1.1217632456542355
6208,-2.8705705213759054
15022,-0.5303021396342531
14655,-1.2969662430806626
3149,-0.2788690582462494
241,-0.19860014604003384
11160,-0.10835851124732318
2088,-0.07475450028638851
14079,-0.38339188206641595
2413,-1.3652295543565434
12190,-1.3135604922227575
6944,-0.06208026143510579
3620,-0.9760410576342142
11977,0.005991444019292594
7829,-0.8427232722176737
7405,-0.14054463643276244
3090,-0.86095373336974
13968,-1.292848047301577
1654,-0.4875093859951029
1143,-1.5798620767382456
3509,-1.9275359407763815
1638,-1.2106986728047506
7402,-2.2762524214232425
8845,-1.1997327870234513
7822,-2.6086461372313563
6826,-2.266844343280298
826,-1.2265359688301496
14876,-0.3617551700725727
8708,-0.3968968831941709
13160,-0.18733227132430857
13586,-0.33637202745043565
8597,-0.4809964950186683
3715,0.9563627900264151
1781,-0.7717854239176583
5137,-0.17646775407531812
5261,-1.2504579592586473
15539,0.26002563661416955
8482,-0.6321417985609182
12962,-0.6494103290703763
1040,-0.3395108721898222
10287,-0.33093487771804686
15505,-1.6189037122075105
15105,-0.5227586851311017
12740,-1.2501158560104253
7583,-2.054281788006156
10476,-1.2149628672303978
11087,-0.341318808753465
2421,0.252142127180302
9191,-0.27646507355567645
10279,0.15672038158792614
8391,-3.042208829074387
14012,-0.8335609101519357
11751,-1.6966640309846373
3970,-0.5259623430938395
5125,-0.4083895118959573
5553,0.04881412359744266
1398,-1.4132751466707179
5173,-0.803015158112259
6606,0.05134295881511174
13706,-0.19895413609565685
8050,-0.13072908588551854
5843,0.023713168381520346
9669,-0.1747362865489417
8528,-0.232759030577877
9490,-0.779687646753259
922,0.0015582674007561064
10964,-0.767563208960104
2589,-2.004499927853989
11015,-1.967721490520119
12281,-0.6937567812101679
9065,-0.2323476577711109
8473,-1.9625219274141887
110,-0.36514031909636585
13886,-0.11420047248125938
6878,-0.8432196181643079
9305,-0.25295168995833145
697,-0.03906391456019627
246,-0.4461168535720842
5352,0.13867386650126287
5715,-0.26076761613849725
10766,-0.003802467679078103
3628,-1.911988536293818
7653,-0.06782184119110553
7831,-0.4417225463947297
1042,-0.16259293446504547
15033,-1.882207783735467
6424,-0.34582231169926514
7453,-1.5619562500078417
3736,-1.7051696064538642
5666,-1.0036512277125147
3932,-0.9521870170799456
12395,-0.10479465599219114
7186,-3.4122874186010073
5429,-1.39850692935365
13272,-0.8698307581180295
3638,-1.965622979391343
14749,-0.14518190285318605
7612,-0.19924003467266516
3171,-1.864392642187173
2237,-0.3061962244393814
1776,-0.2778321250613441
13796,-0.6418324793224458
11909,-0.5784894474083353
3440,-0.5990309180383524
9969,-1.1047100136909291
9997,-0.008085627054455674
9657,-0.3512199024249245
6833,-0.09577149942199668
3227,-0.5873947352225546
5959,-0.6726869657485048
12998,-2.1573519835422723
1093,-0.4023611481853971
6514,-0.14339510017874832
2719,-1.2153884934364445
12776,-0.934491909434132
428,0.31192034620625164
1009,-1.2296138813730797
2169,-0.3449404447800948
13644,-0.7443740635209082
3122,-0.34677933742754313
13767,-0.8812205579558181
12642,-0.2617470078318157
9130,-0.6022599640249803
9944,-2.6486994648574558
2287,-0.8962366842273277
4255,-1.3756208321968582
10277,-0.06388622019671664
15001,0.4552542398985386
8026,-0.4287143971532037
9948,-1.6636428281619413
3186,-0.1621953816488753
700,0.04164879740105257
3913,-0.1688847545657112
6782,-0.541985173238867
2335,-2.3193741097206613
636,-0.22247572784065803
15252,-0.9460278731189711
2829,-0.5154737645148685
233,-0.4617381830005253
739,-0.02113726612538465
12595,-0.9751585974607961
6704,-1.234290665455958
11489,-0.012661047198293293
5000,-0.9203994674831064
9902,-2.467881996675126
8707,-1.0525744018179746
744,-0.827414279429877
11846,-1.1538870114637871
5036,-0.47108863049525074
13811,-1.194814558355935
1504,1.3121652607665588
10823,-0.6091575349919649
15587,-0.2907629418583123
2261,-0.21001140147741026
11597,0.030843156110965816
14504,-0.01038849608565541
14465,0.4029200861393995
12310,-1.4962658354968772
14165,-1.3948983696815835
4470,-0.600166512895724
14248,-0.11150481654132478
14431,-0.16630416645685434
5446,-1.3652403809879115
2008,-0.9178305673570378
6558,-0.9585868492119258
6717,-0.47546304422900715
2119,-0.7123616449169078
8235,-1.4661382803600134
15512,-0.9243079534457311
14216,-2.212272487633195
6889,-1.4484476116301594
10980,-1.136456492151879
3952,-0.39030487524140045
6526,-0.9895209652834605
6952,-1.7790571923604528
8943,-0.5577614545993659
1485,0.051613686139075146
10611,-0.3630599061342787
15121,-0.5692502743103391
13161,-0.3803064849580613
501,0.22165757859286064
5540,-0.3490887638721765
5255,-1.7688016607904586
2323,-0.38271414999100595
1220,-0.4780227671968502
6656,-1.8123694225729525
12560,-0.4897809076066099
11358,-0.45600849241410424
10510,-1.3523652017025825
8004,-0.7306954556819953
6374,-0.2676170807946302
4338,-0.28313780809789874
6873,0.2697048162438337
4664,-1.2939057209673244
8820,0.29051693153123176
11010,-1.0965044002054516
13987,-0.4599732938304725
6098,0.3783108520081607
10087,-0.020951077979941148
1956,-0.46423982212103193
581,-1.0313611557718774
5570,-0.8852150869206217
10331,-0.1356919160503066
7714,0.00894400973111336
14691,-0.2682330841886728
6850,-0.7146650490111817
9582,-0.17327091358844227
5762,-0.7827381055992361
9250,0.28512293283498935
571,0.5424251373681371
3405,-0.8885928759635429
1705,-1.297052466303756
13114,-1.5161925484051857
9824,-1.494833535063731
6009,-1.427887908567865
5697,-0.9879842370926359
4376,-1.2852340626387049
7982,-0.21103091069893826
2900,-3.0926642543732528
982,-1.0601725177626122
2618,-1.011628877644448
12525,-0.5553947029782162
7295,-0.48281303166406914
2827,-0.14938844935159096
3959,-0.21351781462788302
2788,-0.25833819040479555
2322,-0.06342022193195306
344,-0.2640623299401872
2546,0.3698424928856253
9674,-0.4330512476539072
7761,-0.2719495136307074
9230,-1.6884767829396061
11686,-0.5345695054240686
5184,-2.1905437462129926
15570,-0.22760333112047385
12078,-0.5371693789144257
12655,-0.7127961058205378
14671,-0.96607003653072
6251,-0.09619311465624159
10950,-0.4967722947347069
760,-0.25505791457147187
2861,-0.3542854462073915
5338,-1.5516519475143684
9844,-2.2963015284989967
10888,-1.219824049424222
11315,-0.04857249497878121
7390,-1.175769999458619
2632,-1.724488401450861
11656,-1.9784669738289622
2548,0.21693390042398358
478,-0.0698315513830056
2704,-0.16724795496482567
3529,-1.5227001751449283
14392,-1.3060191333057019
14224,-1.0382034504504656
14094,-0.4658693368126741
15008,-2.025349526873877
14138,0.5899715124283019
8415,-0.47029939988831
15424,-0.09527175949206941
10682,-1.6141054859778818
11011,-0.022443893946125237
3302,0.00451153339849672
1689,-0.8295084199344005
15111,-0.2588895774974647
11822,0.03081172162919938
12781,-0.24294311169149346
2299,-0.11000628676434113
5262,-1.1784333532584697
6746,-2.446135813119668
12818,-0.6640190400492514
9157,-0.3303944884350368
13140,-0.5441296392114747
10388,-0.35800861188358235
4278,-1.5388609017209849
3709,0.04905222759402234
6561,-1.0285844144194949
1562,-2.8124588508221
10900,-2.845225850504625
14385,-0.48543414052602235
1108,-0.19658596397945893
15386,0.33693032584120575
1938,-2.1858191764203707
9051,-0.2043756612966879
11773,-0.0012294830301473906
4205,0.0013675656038387273
12916,-0.14502739586140714
10913,-1.4298232575207153
9054,-1.6399916697799468
4773,-1.348173453051359
14433,-0.2869557834406108
352,-1.2641620061786631
1430,0.464400999968098
1087,-0.2523898259834267
2735,-0.7331612897347528
11800,-0.29344747382719977
7309,0.5600192130605038
5229,-0.3684637302911941
5667,-1.5937223120200001
7016,-0.6768909144233141
9030,-0.6309072932150793
10680,-0.5805879021706821
7022,-0.8453748008400621
7195,-0.18800249116980713
7039,-0.5565251379373434
15054,-0.4640433332540178
11527,-0.19626606683228967
5464,-0.4314400835009361
10978,-0.16291514401655194
9516,-0.37328121097076106
3610,-3.541251749766557
1076,-0.14548503315186576
3523,-0.6843599149833248
6483,-0.9351239886275123
9798,-1.8525316766102353
11990,0.07018967458622813
8389,-1.2616180763919682
12442,-0.2626463523798582
14273,-0.49666607035290455
8073,-1.1260986598358982
4343,-1.2678089431212056
5187,-0.29313760426841207
6785,-1.490145060987474
14601,-0.5011353724802312
9803,-1.2039343595190741
15244,-0.9375762808014747
1247,-1.2472283178661951
1470,-0.3312059613813645
7070,-0.0006616536716617612
12756,-1.821901262843538
11589,-0.18251444344485956
7730,-0.6310198892775939
13100,-2.000299609569128
1016,-0.24101756886838666
562,-0.8087946316287863
2004,-0.0017538032131508702
11921,-0.3910104009440816
10225,0.256595168871593
12447,-0.7267152103213682
9910,-0.290648291425918
6965,-0.44780755656878385
11565,-0.3443959730457965
7890,-1.500115373028234
2959,0.2544178692742421
14158,-0.2864307093971273
1764,0.3343509662741266
1721,-0.4590471114598145
14334,-0.7543068901177457
10687,-0.5313297877743864
3893,-2.5639488145526226
6729,-0.43004986341034246
1097,-0.19355652595693953
6861,-0.8242985734110232
13015,-0.1134106258947673
4790,-1.0569641165125852
12757,-0.5783560117510181
6735,-0.23689289403211727
7977,-0.02647386156527793
7796,-0.9267112545575545
6206,-0.6323285424906382
1883,0.018257423990763383
2010,-0.440497942366755
3811,-0.19868596944373976
14593,-0.22552675446749693
3644,0.0690111274047455
7095,-1.8211648599378667
15227,-1.2489766945889254
1974,-0.7267837351324493
11110,-1.387927608749117
12023,0.8501433281901273
8497,0.0445037650360925
5343,-1.7845803636271698
10782,-0.21017553784150758
4741,-0.16150339691530405
5140,0.09155645957858265
14269,-0.20293504174485105
3498,-0.5870951724973417
5635,-0.2978630229796509
8096,-1.4204983549360803
6104,-0.742273678026427
7962,0.021691267560292847
11659,-0.35571271231287027
1884,-0.12581819543437053
3066,-1.5476711333999005
13946,0.054271708231356706
4835,-0.18238476372648338
11841,-0.7232192725833682
15391,-0.5470506708537561
2259,-2.093175408167618
2391,-0.6800394424758937
6555,0.049961794810210826
2962,0.06305038816394518
8066,-0.45474530760172327
12803,-0.8619617036993573
2698,0.03798474401509081
8545,-0.31799326023482727
10341,-0.5299734888122656
5944,-2.9096896949631685
12406,-0.5341069152228626
9494,-0.7837953211150912
1474,-0.04484179841773761
4814,-0.016013812528195545
7553,-0.01880098408204559
7954,-0.0024078160569511826
15498,-0.7575838414362996
205,-2.409131023743002
7395,-0.3195510805446683
15691,-0.8968047061647665
10082,-2.1294925828478695
10944,-0.6332508831912796
7320,0.11594520868966951
5812,-0.09819483621538039
8655,-0.5203228501426641
280,0.13848377574956602
972,-0.21733008666722328
11819,-0.039473700767627636
12005,-0.5246533511675263
2990,-1.741623195642059
2040,-0.5270018487486224
9144,-0.12949157463634664
1023,-0.5843175003671847
243,-0.49255665944654986
3457,-0.7644077120972469
983,-0.83334918424545
5022,-1.0844521957957722
8657,-0.5807866436022535
13709,-0.5490558130226466
842,-0.21366569240201708
14768,-0.6167965538147943
3192,-2.401182828849615
11324,-0.23897594895927893
10931,0.2452731995808609
4585,-0.20816978561061492
1983,-0.08193296473341834
8594,-1.2118810589236448
9875,-0.3198017981931716
14887,-0.2711394318983719
2290,-0.5071682000189278
13115,-2.0023990627910124
6557,-0.7956672716023308
6247,-0.7063905234238881
7718,-0.12548697888551838
6272,-1.11814750255464
5203,-1.7204702337458875
10296,-2.3257361366898683
6085,-0.5303235355602205
7048,-0.09134792414259174
8948,-0.7579850639311199
6068,-1.8771581060970484
4371,-0.9013526380041714
9629,-0.7639902680722166
6153,0.20985281403595654
2302,0.10794381205498751
10269,-1.3726328321420675
6583,-1.3123872464258177
8270,-0.18736817243395865
3139,-0.18815402786210528
10839,-0.7110036631042729
11190,-0.0735578040909694
15648,-0.6356108938043401
449,0.32726623120677634
3546,-0.8653739013116869
5898,-0.07333208025996776
5026,0.12904314279718992
8113,-1.4023559211483028
1712,-1.146071123125904
629,-0.10343329766714823
6441,-0.25835684742780796
388,-0.8017789016175612
11322,1.0022292915270685
354,-1.804411869080275
9219,-1.165382061011796
12844,-0.18972309769740145
2441,-0.43285370377330834
2219,-1.2943631346627464
9929,-0.03935322525399131
10997,-0.337937842126578
9956,-0.9000686948415518
11475,-0.17095783523430397
12329,-0.24380378074383235
8552,-0.38556019614056325
5483,-1.1736200751269399
1826,-0.3051448527060234
4690,-0.32505702315179835
7104,-0.13714631075553224
13433,-0.5746202337134239
4595,-0.8083215728292895
12043,-1.003936958984114
9828,-0.31480063763248123
9643,-1.6390754059498043
5772,-2.0585915789343088
6383,-0.6406856826887483
14200,-0.7833367559037048
4116,-1.5835684284456353
14176,-0.5355430167979455
11151,-0.8069345438267119
11141,-0.26668549320999546
5674,0.34106548525918623
13386,-0.5000787875018219
14525,0.046908086976182435
3080,-0.3764521190953452
858,0.08916391279750052
1576,-1.0783710674894202
3143,-0.604914063140153
11472,0.45428211875973923
10684,-0.06410872189838698
13836,-1.722009936213325
9390,-0.32197064305530704
13759,-0.39175401810970556
11203,0.14101905628414257
6379,-1.2261245812027848
1579,-2.8957156970833595
9525,-0.8745127747656322
14575,-1.0072587437141542
3017,0.16668284799616187
13079,-0.8761635939614295
6218,-0.312248106952575
5505,-1.0424903889022148
14091,0.39610329570869623
5339,-0.3527320612971948
15306,-1.2040351857786935
4598,-1.6634340709895032
14815,-0.9236862912957602
4646,0.16809343134607965
13497,-0.18187837768957227
6913,-0.21572978727897496
879,-1.3215759195734629
2449,-0.7222486755587589
6,-0.9714723832260947
5668,-1.40906774123534
2713,-0.10774293992033934
6709,-0.2398384103230949
14731,0.19494269305898046
13590,0.3523579118222914
4994,-0.6319227898052661
1442,-0.08161041109709712
377,-1.2997500553998085
4410,-0.6608291416054867
9665,-1.2666226662059374
9832,-0.5974313036817304
12378,-0.7247185197627649
3419,0.4633393216308351
11328,1.0259157828979728
11197,0.22135480604325553
9881,-1.0269967325050524
9982,0.2601613493767368
8458,-0.12717632035780385
2455,-1.0731687165901305
14737,-0.19378873098609956
8216,0.8713109045741191
3852,-0.12713891443478673
14814,-0.7968231047214883
7209,0.153392737063954
13635,-1.3615473343814477
13331,-1.3432787640425545
13729,-0.02429934874854367
15586,-0.04356562982505837
7250,0.28399864408376757
10421,-2.400986987927711
13437,-1.4823639854279744
8800,-0.7879162700090072
8861,-0.3773822753628661
3321,-0.9552241390283841
14276,0.039222905825554814
631,-0.7249910340786478
3175,-0.3756896646395171
8920,-1.0964415859877372
15487,-1.1199408838462535
12203,-1.6152372221830937
10895,-1.7549311212824672
12282,-0.6380312451336679
3123,0.05288188300420047
11064,-0.008991536229057961
9470,-0.49191018859761776
10332,-0.03437771415487626
3507,-0.8760497060819119
15116,-0.29744728555409966
8162,-1.7019555484749354
8715,0.09520072650086103
9545,-0.8533505959622368
503,-1.3778527722118332
13422,-0.4755320837555539
3632,-1.5683155308458459
2500,-0.28580442309026743
10106,-0.2660572626012914
2437,-0.9567904349891968
8178,0.03288364704193367
1586,-0.1690684405908441
9135,-1.1631478689733268
10537,-0.40077624601624356
8374,0.22974835249497208
14786,-1.0298115392752938
5443,-1.1240911943147842
5551,0.09991161489472812
9852,-0.19225545230337926
8704,0.43316330530656555
3288,-0.6074048270764635
12361,-0.7754466712716684
10639,-0.09576791622147462
7690,-0.24337490073264476
5523,-0.4205885091449167
14966,0.03951571312978201
9554,-0.3557428475165453
1666,0.0569314635843796
3223,-0.1968903776749634
14670,-0.4965924156842256
154,-0.7101250471364037
12022,-1.7776495518544766
9496,0.0030751287437803393
7760,-0.4391165544464649
4467,-1.5533820664567788
3041,-0.8629923934947907
10040,-0.11069611750217785
8617,-0.030492406754725566
3504,-0.886776500274911
6788,-0.4981070769390885
3706,-0.0029877079383592853
6684,-0.2461480859256275
8799,-0.0943690823413067
11519,-1.240218073932448
13530,-0.3885608219837262
4565,-0.2310445816601719
1202,-0.514494383834756
2649,-0.199123558033947
3552,-0.1967124006921363
14757,-1.2689321133072982
6244,-0.07324648707120392
534,-1.3213836077091254
14133,-0.3905504571572018
2804,-0.7971899983521391
3008,-0.03666757011438412
896,0.15428688971842802
5324,-0.3348478412173402
4266,-0.3174509413017506
1069,-1.9496233277745452
1340,-0.04481801528008662
15076,-1.7550249768565143
1265,-0.6761681587216903
14325,-1.066748186738427
8774,-1.1168140697157114
8874,-0.9130483076081749
15692,-0.17226835895800452
6738,-0.9403789960409787
12042,-1.1379041384146173
2843,-0.24603734437910543
7335,-0.2319525817849705
10130,-0.7349258072718324
266,-0.6173939875748442
1881,-0.8241013603172811
2389,-0.2955321750434569
6003,-1.1947854887878384
11851,-0.959004341781235
5432,-0.4444195811987186
13005,-0.598710142026251
14263,-0.23975825542106616
11539,-0.6266034893421185
8144,-0.5139454406944507
8301,-0.7272641301516063
9485,-0.7998557040257136
1436,-0.8811382641074591
5104,0.10642102371491631
11175,-0.39516274693140657
11057,-0.611570906418802
425,0.5514874082395768
12053,-0.2350670025033855
11973,-0.8944789329206123
9837,-1.2223991446761997
5958,-0.2916923296183174
3519,-1.4900597854005837
2314,-0.04608285213940538
6614,-0.7066822694147953
13846,-1.269484318056302
10102,-0.020511037807093308
346,-0.9451368339345022
13318,-0.07146481807253482
8515,-0.240756942057626
13507,-0.720286505714502
4310,-0.00013021231455120907
8925,-1.9535343171413408
9023,-0.3667077541841043
14686,-0.5339606261853309
1998,-0.23948854066994055
14623,-0.033375348395551105
11970,0.28329897897636597
8361,-0.41203909998046057
5215,0.25302114141666093
10036,-1.0895180107389126
1330,-0.02588617572926799
9544,-0.22825672537785324
5147,-1.4783113022339878
12288,-1.5809582453648838
4352,-0.9782099226289135
12701,-1.9573540229572686
11730,-0.4649563373973897
14616,-0.7550420209976442
14906,-0.8725184981882332
872,-0.17086633481154306
11955,-0.6105311840073598
13304,-0.3713724117147324
7339,0.05393563280175027
14084,0.20402212665207575
6351,-0.6150726577055774
8207,-0.5495818111719097
12895,0.06320739025209865
11882,-0.38188128119837017
11904,-0.06024230365047693
7945,-0.15198675340997567
13185,-0.22321767183182692
13180,-1.3897859712662404
5590,-0.29754248505105313
2061,-0.5877068845238833
5188,-1.2723505719271482
3964,-0.9922570650471899
9110,-0.5886061684177012
8302,-2.3595563725078317
4710,-0.3270930371078529
5253,0.8614928987094844
4473,-0.03768359505473241
6231,-0.2920117241583081
11859,-2.3311754393132023
11280,-0.6486782748654953
5427,-0.17764313329382975
2252,-0.053677030443922386
14541,-0.11272347640537757
15406,-0.9275602713650608
163,-0.04257013297187786
11790,-0.6764112448257656
3783,-0.5790488492557018
3032,-0.016557923885009592
14958,0.13192313234192865
11099,-1.2111160311709877
11736,-0.3794864548677926
7055,-0.7343179982470832
14635,-0.1159381710406176
1446,-0.43122835028525863
2898,-0.22272140536036694
13919,0.3179395929194363
7442,-1.1409874234795678
7544,-0.1568498281302385
2823,-0.19689641932213114
14722,-0.2965897043521566
7473,-0.05423732430329328
1372,-2.5547806927721357
12177,-0.0946898809475036
15219,-0.04102512906637512
