id,hform
7741,-0.562933921755568
5206,0.26626636287771815
2406,-0.17439035756695534
14489,0.14191842008363414
4811,0.053546141381029845
4283,-1.4467550440179673
1865,-1.1882425911722165
7281,-0.02446796402556721
4213,0.0387740937183729
13327,-0.6173156749425129
13134,-0.11327523597158602
3683,-0.23780510505050337
4618,-0.22949184101677436
7475,-0.6188746781694859
11308,-1.7819955863992984
4234,-0.31533116948404366
12409,-0.2955380688641626
6901,-0.071888710217113
3768,-0.28403864205542506
4652,-0.6749736481781026
11569,-0.13607992609568342
11529,-0.168562629119127
9783,-0.20687239199500634
6344,0.23962884455904837
11731,-2.255679550838459
10746,-0.06888397151171086
8956,-0.9849390344831955
8022,-2.2226574530592917
2023,-0.3848299018815308
6279,-0.5857797341455487
3150,0.08014610151669371
3654,-0.4771517798451257
10488,-3.088788343227146
3455,-0.04581136849542844
4617,0.2177159804827205
7862,-1.5626107046347133
209,-0.13275571049773807
13038,-1.5886530518886044
6132,-0.016272156204085713
4647,-1.4700399058104368
695,-2.0976782429217975
15225,-0.27645457958857844
1063,-0.18463845462212833
1950,-0.7991443715816787
9502,-0.08516279084656125
969,-1.070825032717041
1089,-0.05716217326324883
6274,0.3300401784606761
3120,-0.5713616293282794
8914,-1.2300383638618366
11570,-0.8198685394910754
7593,-0.9019620295166422
1979,0.8209029361904392
14354,-0.1664665081695865
13473,-0.8320202068598052
6902,0.07486650320492506
7734,-0.5711859468530721
6330,-1.6646135274219975
7214,-0.4349395458766933
4483,0.12802592775665503
8630,-1.0934491886423616
6968,-1.4940128486728388
9776,-0.9023348083744736
11678,-0.2391040020650396
14226,-1.085560388416465
5411,-1.2947202507592463
4931,-0.47138793541434465
360,-1.1047862605665792
12508,-1.4093706520264369
5358,0.029553120221203648
1268,-0.5251811887320643
7076,-0.4958358016735187
6429,-0.009016643912314652
3720,-2.8359389571996534
6268,-0.5653353648452258
5851,-0.03362008110216361
9822,-0.4355516736176208
14733,-0.0728259697044294
9309,-0.09512365549680694
11905,-0.4521630806069391
13531,-2.392975195626365
387,-1.4170009223634645
7747,-0.5165082237413559
9190,-0.3764513123862427
7356,-1.7115083567086242
7378,-0.2853995071407486
4529,-0.9165477495498828
10875,-1.4569821718784846
624,-1.0727195061120454
11948,-0.33260675647669347
14936,-0.9623205767892878
8424,-1.675839351965902
7538,-0.07039450688100721
2774,-0.08574200155702826
3051,-1.7012202264936302
88,0.07743142880043055
12127,-0.6728279572842896
8452,-0.21024318449256485
5660,-0.3714927936361378
288,-1.4004853359647234
3515,-0.3760595687796021
5329,-0.4252262866965158
3306,0.16840496723188927
2960,-0.021345256858281356
15387,-0.5080852275109952
14286,-0.40744460809684613
14171,0.16392462987166243
9071,0.38752566007246747
67,-0.253088285569652
9915,-0.22497070940554054
11658,-0.8822074019256528
6628,-0.707946630030872
10378,0.04227449715301455
7884,0.35027568524390107
7259,-0.7429164698931532
5372,-0.23110788709628616
12819,-0.35791185194507286
5571,-0.5351740848682175
6159,0.14748925610111718
7715,-1.2977504219657616
12029,-1.0740030379429892
11441,-1.8391893041567817
8039,-2.2132105366051653
11063,-0.3661670637771788
14675,-0.6623291489689618
4818,-0.4643460090867585
7249,-0.16849107129097993
11294,-0.9996688668798936
2571,-0.7922471223146081
9372,-0.7713522851497768
12864,-0.449770372220028
1541,-0.5092298672344145
12461,0.3380851255056492
1182,-1.214083306698281
11832,-0.24068477790065262
1311,-1.2545750039429069
7721,0.10883435178073197
690,-0.529942009680045
4433,-2.359874078204987
7907,-0.8201116012269316
3147,-1.594339699659857
8120,-0.10517634530725473
14676,0.11338167349948698
2756,-0.10089479631969438
340,0.00917188962413178
13606,-0.6680888072794643
10408,-1.069272429706365
14477,-1.3051755896033617
8737,-0.19960312605199682
11634,-0.44017603250169984
9940,-1.2092622925531493
12474,-0.3957880007826966
1922,0.11454330196180221
6713,-0.5478270956169574
885,0.10115791684918675
3487,-0.5787308928412
14874,-1.4522348999000525
4389,-0.7528111572551426
10039,0.0766751728334253
5250,0.6027742716992451
7696,-0.9634703889806392
6639,-0.20071667787895695
1731,-2.0296914499177756
13827,-0.6344465138378645
1908,0.5766071722730602
1953,0.2442209411353501
5664,-0.1730300401333281
12358,-0.5358570759288925
10846,-1.0934367674673786
10707,-1.0768363598523103
11691,-0.6741600157259363
7005,-0.23470099478205353
12649,-0.6861776534674062
12825,-1.215545776314338
11688,-1.2504259964857651
15069,-1.5383089991156431
6819,-0.6658323821755955
4509,-1.0669414742720673
956,-2.6894767823966856
9184,-1.5053882900128466
6367,-1.3277425422732223
12603,-0.1027347323160423
8437,-1.8287168585009617
10818,-0.23486925132884834
7639,-0.06398159289448936
10400,-2.308503380915534
13236,-0.45302071094346835
6617,1.3771718719854582
7824,-1.9917666323775745
1592,-0.11874106554042048
9673,-0.0016089888940701998
14940,0.09178453748275316
2035,-0.12813389734628947
4219,-0.10887272839564681
14698,-0.8775058140057548
13480,-0.32286360792348695
481,-1.9128759354005005
9185,-0.9885976574384335
9628,-0.4375227385475353
2442,-1.2677493314162653
10351,0.5315438168145256
2536,-0.7525966661320679
13369,-0.04123377474481406
644,-0.32198574386245904
4313,-0.7081477773830424
3449,-2.336137455060727
9614,-0.01427802907778262
1800,-0.03479251135513825
14003,-0.8233729768544509
11346,-0.33240225370039783
13778,-0.22490755789908032
15059,0.03830267775935967
6278,-0.5094920847059524
10367,-0.05182751054703333
13050,-0.49146326837367693
4203,0.24955197008246066
15259,-0.6518549256313257
8086,-0.678925068318886
10558,-0.8018735561829434
9273,-0.7410427298550312
6495,-0.6865553117498682
3697,-1.0451266550074392
7693,-0.5963003854488251
4558,-1.966847483007737
3348,-1.5040575060783532
13254,-0.339121242413669
5969,-1.3431584597120225
12,-0.07558878860040374
5537,0.0040469816082050886
1850,-1.3888138825019722
13319,-0.6948913905766179
8436,-1.4520798471923044
10072,-0.5132334146892756
8738,0.16576328064820578
536,-0.4251743966707992
7437,-1.1927636574375264
2772,-0.7339763972751029
2146,-0.2126943900474319
1798,-1.4291249215520356
13545,-1.6971684426049745
14227,-1.5739345963863527
7668,-0.24769515863440392
206,-0.8575406515925634
131,-1.6807218528611059
2282,-0.3417935222451714
9376,0.4137794156427155
14663,-1.2346509731775301
4540,-0.19510765819031314
5738,-0.18635804074644927
9283,0.19817699313895396
5855,-0.34312744001453777
6223,-0.1349439552647253
7290,-0.7776504018076299
997,0.030709584125376388
12082,0.2834232582144764
11170,-0.8105466982287041
5035,-0.3482049645641841
429,0.12270506093116137
7066,-0.05222485915485299
7589,-0.43984018790695106
1475,-1.1551257544261302
9522,-1.6128987123597944
5397,-0.6944646045687998
9217,-0.16514747493336981
8756,-0.6139006500805432
7184,-0.6014168391721127
6089,0.13604103166573298
6221,-0.4792801189926397
7122,-2.241841593397171
9015,-0.3133681472742618
3287,-0.3340253640036244
12533,-1.040911670026106
7432,-0.577484977704208
846,-1.0353862427779084
763,-0.19765535174075535
8663,-0.2556195499282811
1127,-0.2570950357961668
3906,-0.1473694532748993
4277,-0.7748545068209557
12670,-1.1546186918239274
5126,0.23769106008118926
9408,-2.249034039215465
3946,-1.7788464570381641
11133,0.11275123837848836
2902,-0.9318389989145858
4876,-0.4053647713501462
13274,-0.548872928749439
5169,-0.4522209379912439
331,-0.2848581167681958
316,0.11894162073818598
1617,-0.45491335767958385
14841,-0.5392549049096711
10830,-0.3458342665748082
5823,-1.4535362452576448
13626,-0.2228447744622326
1775,-0.06458857579573399
6545,-0.8310180269175235
10436,0.20309700519546983
9849,-0.7413222987937801
535,-0.0687081639588947
530,-3.138956886242012
630,-2.1855000281706216
13472,-0.05214337909032548
11662,-0.333219359236302
14631,-2.099248602853287
1339,-0.3497669836769094
1685,-0.10600183066713242
7774,0.26655521598578275
8040,-2.8925644711870517
11100,0.04109307225095867
14985,-0.22169020207219994
5972,-0.3695137831978728
8987,-0.24598818337749856
3772,-0.1783287487275514
3977,-0.5560901223890855
349,-1.364185484073981
9038,-1.507093377685869
14777,-0.23815282368283663
7444,-0.449902104208807
15048,-1.7106512601153916
2334,-1.845717027204378
2496,-0.7230366231624676
6631,-0.3018205751418335
2048,0.11262228384013595
3009,-0.36583901832699545
3548,-0.7380067851464475
10877,-2.0271813482992402
12596,-2.592300259208677
5418,-0.11031154817233539
9192,-2.6828546225248933
1989,-0.591150812196827
868,-2.4504327601715605
2155,-0.3551675927755911
7558,-0.36363366957507576
1054,-1.1107000721049853
2927,-0.234339877500536
6511,-0.8134719020245739
13448,0.33994016291566803
4723,-1.074782647790636
1910,-0.5197682959126045
2597,-1.7425740591085546
5079,-0.1335260113135354
2507,-1.2135438453919076
10384,0.49836684047134644
3759,-0.04481047551614605
9415,-1.2876034711224962
5691,-0.8535308284755208
7781,-0.20152013028371207
3871,-0.08486389938897503
15246,-0.1994074810769131
9253,0.11339488043033255
1680,-0.5805079947554834
2124,-1.0955971250673577
6208,-3.0990251789784398
15022,-0.5027078613240141
14655,-1.2322285563703306
3149,-0.26528790411332726
241,-0.2193258185204872
11160,-0.06993327784926688
2088,-0.12368931072311497
14079,-0.3400772597321631
2413,-1.3239789756050206
12190,-1.3431947094713925
6944,0.0999895479199115
3620,-0.8868881337759882
11977,0.02330461643305463
7829,-0.8425715059204041
7405,-0.15095450699726837
3090,-0.8504941588603782
13968,-1.203993431960575
1654,-0.4725627849203935
1143,-1.6265892250649825
3509,-2.029481147300704
1638,-1.1431864376941776
7402,-2.410609905588062
8845,-1.1030887008043484
7822,-2.6420536762872846
6826,-2.2881154661225707
826,-1.2930594719753
14876,-0.2832761997769461
8708,-0.3509602146606919
13160,-0.09324244147224434
13586,-0.21748279512930893
8597,-0.45776731256571146
3715,0.8524803271189213
1781,-0.7796668248242209
5137,-0.19361951604933306
5261,-1.270781057637263
15539,0.2869319506659016
8482,-0.6034531762121275
12962,-0.611062185815842
1040,-0.34869025966450623
10287,-0.3715498633970741
15505,-1.6561473427651785
15105,-0.36006613161860584
12740,-1.1715900531896195
7583,-2.0216618079511415
10476,-1.1469341974157228
11087,-0.3045021097566842
2421,0.19067604033364755
9191,-0.29690774927975244
10279,0.30668182105939334
8391,-3.1910211380861977
14012,-0.8604654352466764
11751,-1.6848351510944561
3970,-0.5332478204998684
5125,-0.37621545058692923
5553,0.12692241095426138
1398,-1.4705750524528276
5173,-0.7785818878055275
6606,0.06743014959183544
13706,-0.18858602146748257
8050,-0.12078349996866891
5843,0.07624493997437629
9669,-0.1026173552971815
8528,-0.21564237803145342
9490,-0.7563377183747743
922,0.05771148840540965
10964,-0.8279460328859309
2589,-1.9302486830094105
11015,-1.9840098951921972
12281,-0.6575175433494634
9065,-0.1912174647074569
8473,-2.0017361517783168
110,-0.36425624829097647
13886,-0.1311757440554895
6878,-0.771607500040815
9305,-0.27167691324156684
697,-0.06709337297441717
246,-0.4597760075877378
5352,0.19630751161024176
5715,-0.20393223982262004
10766,0.00660879999133931
3628,-1.963990305495601
7653,-0.0853962079451992
7831,-0.40083383277268225
1042,-0.07467636281671453
15033,-1.867581039143344
6424,-0.5185807219130545
7453,-1.4825513926436011
3736,-1.713479179197435
5666,-0.994523124423276
3932,-0.9263946238564876
12395,-0.040660348299432186
7186,-3.5719299092154873
5429,-1.377895413439821
13272,-0.9593431109711842
3638,-2.0502658881494003
14749,-0.10550737954491737
7612,-0.17873406191433422
3171,-1.9137377184054176
2237,-0.2988533413855614
1776,-0.213937175795648
13796,-0.5807269768674777
11909,-0.5974108157755645
3440,-0.6155180069024101
9969,-1.118212523129732
9997,0.0543125314901389
9657,-0.3191803349478155
6833,-0.0550738834403429
3227,-0.5962758766231293
5959,-0.680728045508439
12998,-2.0237675829637682
1093,-0.3915911873748326
6514,-0.13284133958956834
2719,-1.1593265136376123
12776,-0.9174814472045667
428,0.4192518541892533
1009,-1.1946818878314
2169,-0.33603241941898876
13644,-0.7238115535747909
3122,-0.3110300326671795
13767,-0.8078328727925375
12642,-0.30775902987043613
9130,-0.6380867675169649
9944,-2.9793823999137197
2287,-0.9179559177151594
4255,-1.3039280075826492
10277,-0.0821960088161644
15001,0.4472906513821418
8026,-0.4086491096505902
9948,-1.673263299482511
3186,-0.0921224942372977
700,0.0703288010288509
3913,-0.10781896872243978
6782,-0.46114015495241456
2335,-2.360036101999634
636,-0.1876244361536446
15252,-0.8024468238610244
2829,-0.5444952359511996
233,-0.47511734971606856
739,0.008120985579108547
12595,-1.0858664662700206
6704,-1.1841103796354704
11489,-0.03454541385054253
5000,-0.8827466600711885
9902,-2.4779775312363834
8707,-1.0278449650243944
744,-0.8448424622438028
11846,-1.0406245120806934
5036,-0.4563007076177499
13811,-1.2946676858886883
1504,1.4949973450813527
10823,-0.6578239327832553
15587,-0.21408870147768866
2261,-0.21672839352982343
11597,0.15062591677942697
14504,0.21648392933646882
14465,0.360448639026075
12310,-1.3799951312196719
14165,-1.4762760577213374
4470,-0.5816424899619301
14248,-0.0687113635468296
14431,-0.14676478455128597
5446,-1.3685850257609498
2008,-0.8362952183564983
6558,-1.0551070753183018
6717,-0.4636660440376273
2119,-0.7366576765369751
8235,-1.4154939387404168
15512,-1.1032252380058603
14216,-2.1882289877751604
6889,-1.3542031421258534
10980,-1.1131647376103915
3952,-0.4528681297820101
6526,-1.039419218554333
6952,-1.8545187341171079
8943,-0.4944900257979642
1485,0.06834436223159376
10611,-0.35778126219827966
15121,-0.5154446893822165
13161,-0.3521333688111742
501,0.32983286856804517
5540,-0.3885980475764248
5255,-1.6872758570282613
2323,-0.35262246048033546
1220,-0.4246669309741703
6656,-1.7558811330275244
12560,-0.4780596596206122
11358,-0.39838937100513905
10510,-1.312179145349461
8004,-0.6618109642102462
6374,-0.26862000749338183
4338,-0.30577207195613987
6873,0.304706107430691
4664,-1.2401672762364864
8820,0.4244098086229761
11010,-1.0453737145705686
13987,-0.42498655150685816
6098,0.3557384130222096
10087,0.03960806751955494
1956,-0.4305347925289557
581,-0.9648273086547758
5570,-0.9166785466967345
10331,-0.017685477544620357
7714,0.09757901466349322
14691,-0.11310688772091809
6850,-0.61242356809667
9582,-0.1923442311426893
5762,-0.7259614948334998
9250,0.2537443184685191
571,0.6154466452476972
3405,-0.9224897893487766
1705,-1.2518796849724485
13114,-1.6501006245240974
9824,-1.4964221048867732
6009,-1.305911420668546
5697,-0.9836619365671785
4376,-1.2378843266259
7982,-0.1890710689594659
2900,-3.126950521458138
982,-0.9991544532544925
2618,-1.0368075997715942
12525,-0.6167348059691218
7295,-0.38359380902396883
2827,-0.10338926682182434
3959,-0.19144058638509356
2788,-0.24616769179544878
2322,-0.033173960775055515
344,-0.20049053339732956
2546,0.37955496221808566
9674,-0.44674954318528076
7761,-0.28140326464234094
9230,-1.6053981097029393
11686,-0.5354652464464849
5184,-2.1979152831630193
15570,-0.2394179941366121
12078,-0.520758489588624
12655,-0.7328386925517182
14671,-1.020685463392609
6251,-0.019962556855693408
10950,-0.4228358477242805
760,-0.19200635907784458
2861,-0.3310046337057492
5338,-1.334277303331202
9844,-2.3939022152984495
10888,-1.1517039735786534
11315,-0.028259350378630015
7390,-1.25151961775581
2632,-1.6853218045397476
11656,-2.1275618956536992
2548,0.2703068826674593
478,-0.008637197660458507
2704,-0.1313327595646157
3529,-1.472452174432962
14392,-1.3643086523525527
14224,-1.0113005557466057
14094,-0.38063847574356685
15008,-1.8209279048105045
14138,0.6618531342672521
8415,-0.49266419362325103
15424,-0.11856742059469173
10682,-1.6150516456091772
11011,-0.1079520634648038
3302,0.0643410209551303
1689,-0.7706501154747175
15111,-0.2075542399370836
11822,-0.07903709197790967
12781,-0.2799033583430836
2299,-0.10313935779837474
5262,-1.1142491781285153
6746,-2.412267012893593
12818,-0.753006545241123
9157,-0.2941526688061685
13140,-0.4566747091335189
10388,-0.3418217984233662
4278,-1.4656191600826476
3709,0.0034786199176446847
6561,-0.9721345172395641
1562,-2.877706049122999
10900,-2.7586336993737253
14385,-0.4444809128793907
1108,-0.1682498894574112
15386,0.41654916213303195
1938,-2.1301126075908754
9051,-0.17898373195165035
11773,0.1358019638298514
4205,-0.07059441195239338
12916,-0.13697135338003452
10913,-1.3303718193307332
9054,-1.610473512766029
4773,-1.3758869817433965
14433,-0.2516106748754044
352,-1.283033716936588
1430,0.6235581557387864
1087,-0.22739855202100434
2735,-0.7280960416078598
11800,-0.3113767095892376
7309,0.7234857729202573
5229,-0.3329549411176523
5667,-1.6271728510486023
7016,-0.6003064250347183
9030,-0.46444738347714287
10680,-0.5350801992824236
7022,-0.7661794784851047
7195,-0.21219803823505912
7039,-0.5305167891473886
15054,-0.4037519978616624
11527,-0.13953989291668842
5464,-0.4435673463445936
10978,-0.1448169276494683
9516,-0.35503979261648605
3610,-3.649381789475099
1076,-0.15460947239167028
3523,-0.7101863249072365
6483,-0.9216944707756437
9798,-1.854470488377603
11990,0.15662026337654397
8389,-1.2548037158042449
12442,-0.283492082697338
14273,-0.5009320885385151
8073,-1.149396197397477
4343,-1.2599526646105201
5187,-0.3359036385979581
6785,-1.5148577388557374
14601,-0.34792955721324403
9803,-1.1645248328072089
15244,-0.8426221941799894
1247,-1.218009587631943
1470,-0.2195512912357188
7070,0.04738104952952092
12756,-1.8117487755497819
11589,-0.18004874928719514
7730,-0.6261903347810521
13100,-1.9753676924212222
1016,-0.11198619559849375
562,-0.820581544631684
2004,0.07119745981057997
11921,-0.2634496812037945
10225,0.2679288599882657
12447,-0.6408227175156394
9910,-0.22439275030378125
6965,-0.43806132549650806
11565,-0.2975822056400168
7890,-1.5846883854129983
2959,0.27369927637992575
14158,-0.3456984897307045
1764,0.284133152409317
1721,-0.4702144625431305
14334,-0.6847714951739756
10687,-0.4646449584906229
3893,-2.5259526823051286
6729,-0.4570627325454394
1097,-0.1371146687476051
6861,-0.779637417058469
13015,-0.01107740781684375
4790,-1.1059863156936731
12757,-0.5122911652699565
6735,-0.1570307126551048
7977,0.018323015864345468
7796,-0.8595807829315043
6206,-0.593032870061383
1883,-0.00015948851050083535
2010,-0.3377667228764887
3811,-0.17581100632868543
14593,-0.206309560018431
3644,0.039879646932609585
7095,-1.846000386249545
15227,-1.1805334123244962
1974,-0.6974183129380563
11110,-1.3132988479978858
12023,1.046491194397144
8497,0.028385867353786648
5343,-1.8698363054432687
10782,-0.13203667339881647
4741,-0.22580131658234073
5140,0.09149461550680422
14269,-0.15923980041440586
3498,-0.5428394130851383
5635,-0.2300143015690986
8096,-1.4096992664773866
6104,-0.7055951814008394
7962,0.013843430196598144
11659,-0.2881593815182684
1884,-0.13036874867213705
3066,-1.4435012957003877
13946,0.0035917345906332477
4835,-0.16637061982222318
11841,-0.7445026849543824
15391,-0.5221264346575131
2259,-2.093321399635114
2391,-0.6938216004388411
6555,0.12530248355337592
2962,0.14202020280662467
8066,-0.43005758472966404
12803,-0.88767029119434
2698,0.06619111864715986
8545,-0.3057086415389335
10341,-0.5462456202979302
5944,-3.054142329817449
12406,-0.4942799894589278
9494,-0.7146147345441811
1474,0.11636695407798392
4814,0.006513336657530175
7553,-0.047074451045746354
7954,0.03479728916654184
15498,-0.7492933344214942
205,-2.503725331753728
7395,-0.00871762491748592
15691,-0.8373587913900611
10082,-2.155935737311417
10944,-0.6194782355924282
7320,0.3034177981018446
5812,-0.05457793621911386
8655,-0.5636456657130551
280,0.12657641216026666
972,-0.2220333985256525
11819,-0.17609692865243237
12005,-0.5033500684165668
2990,-1.8207152972088243
2040,-0.6287185283492266
9144,-0.1191879561959372
1023,-0.5210559197511696
243,-0.4249099970497867
3457,-0.7616715736033184
983,-0.8262199077557011
5022,-1.1745807891275268
8657,-0.6973982010623783
13709,-0.5193128998624489
842,-0.09983343124941321
14768,-0.5870853523977195
3192,-2.4406867415788027
11324,-0.10993939361278315
10931,0.2138682315983485
4585,-0.20205634964466998
1983,-0.20438365632705993
8594,-1.1896214253589958
9875,-0.38105501565296984
14887,-0.20560178205124272
2290,-0.5145781877037866
13115,-1.9792363955434975
6557,-0.8154024614880706
6247,-0.6873094802974565
7718,-0.020310793702840675
6272,-1.101738870642982
5203,-1.6908257100021844
10296,-2.5295992964577163
6085,-0.5940787134696625
7048,-0.06420077130543597
8948,-0.7296630494979663
6068,-1.9539759043328382
4371,-0.86547155490041
9629,-0.6622077430037082
6153,0.30643533186614463
2302,0.1543414885478821
10269,-1.413390591067686
6583,-1.33431750956624
8270,-0.15467045440017615
3139,-0.11967429268816213
10839,-0.6856548015635813
11190,-0.00614244602242775
15648,-0.5082113700288324
449,0.19570850674138832
3546,-0.8264212839005805
5898,-0.0858024139597193
5026,0.25829812722961354
8113,-1.291904352955181
1712,-1.1430922992810817
629,-0.048548545156018044
6441,-0.167487327035675
388,-0.790981138471657
11322,0.9207105594397977
354,-1.8369920560602222
9219,-1.2352932247817696
12844,-0.14301562041830929
2441,-0.38948541149002114
2219,-1.2121201566222117
9929,-0.01670236232994363
10997,-0.2947232954438368
9956,-0.8158105851764539
11475,-0.12248646472620735
12329,-0.17923343840646763
8552,-0.2938053849437169
5483,-1.2009321091413496
1826,-0.1354102822705507
4690,-0.1479810769211093
7104,-0.09555507161190514
13433,-0.6207649547643621
4595,-0.741027111123838
12043,-1.337544860044731
9828,-0.3482980969358792
9643,-1.6874387330434328
5772,-2.0882574368374436
6383,-0.6151886010221027
14200,-0.7891783958352432
4116,-1.5185349892711693
14176,-0.5101400302177186
11151,-0.7976110069810183
11141,-0.30286147926795254
5674,0.41626749283074044
13386,-0.47858999375562256
14525,0.06255453928136456
3080,-0.3606696980496402
858,0.0920623046388384
1576,-1.141349899459829
3143,-0.5857202675262362
11472,0.6588642954918604
10684,0.04554084388996477
13836,-1.7069001867488667
9390,-0.3394929429900814
13759,-0.43803355902754065
11203,0.1750552562111363
6379,-1.1948979022212936
1579,-2.8902674143268077
9525,-0.8120519374944295
14575,-1.0268551270133468
3017,0.18110073379471225
13079,-0.8407839694823797
6218,-0.2893376654241734
5505,-1.147314115551174
14091,0.34753155715247364
5339,-0.3071545536448181
15306,-1.1551448763950454
4598,-1.5590558131228232
14815,-0.9996458622177755
4646,0.23026883764536546
13497,-0.142701471192577
6913,-0.20405039316947277
879,-1.2410940158502648
2449,-0.6373311048991576
6,-0.8951703372291471
5668,-1.4108952574797546
2713,-0.07883027019736207
6709,-0.20931270138523586
14731,0.30186538527384305
13590,0.40425370261187665
4994,-0.6107406165370499
1442,-0.049767110836783646
377,-1.3013582058265594
4410,-0.6928854532524525
9665,-1.2404237700775644
9832,-0.604903393807265
12378,-0.7055174488851185
3419,0.6643753267333129
11328,0.8647760260931727
11197,0.3181680938466127
9881,-0.98981264369439
9982,0.24529856100002012
8458,-0.07505968165182231
2455,-1.0262379930329604
14737,-0.16859565549100558
8216,0.7634354960862997
3852,-0.049825557832452363
14814,-0.8281400545264348
7209,0.366589539387383
13635,-1.4008353301143899
13331,-1.3479095128340437
13729,-0.001067890100186493
15586,-0.022379855280326797
7250,0.3103392106152699
10421,-2.650938664007577
13437,-1.4767481705915035
8800,-0.820690466107713
8861,-0.2762153021836973
3321,-1.0246441737567926
14276,0.0503462108959678
631,-0.6821706465449753
3175,-0.38891415803470236
8920,-1.0323308694558433
15487,-1.1287521645927119
12203,-1.6264726392681765
10895,-1.689422896482372
12282,-0.6187935669815877
3123,0.10080229461857317
11064,-0.01181382812534779
9470,-0.46787794410869465
10332,-0.12058505599272895
3507,-0.7913589178827442
15116,-0.24413920986903911
8162,-1.8251146449225912
8715,0.005766523134717834
9545,-0.827671257266174
503,-1.4871901990090368
13422,-0.46163415494839777
3632,-1.1828207298468787
2500,-0.30759065508991207
10106,-0.15084223729230617
2437,-0.9395972085932556
8178,0.28175529345993233
1586,-0.18787446816312212
9135,-1.1460213735863012
10537,-0.3604485966160346
8374,0.28411238096071595
14786,-1.0093592979371042
5443,-1.1251146186441114
5551,0.23110546244733665
9852,-0.1677999446719736
8704,0.25752954154733737
3288,-0.6057381142473959
12361,-0.8651640075622457
10639,-0.141450432017715
7690,-0.23384571793171044
5523,-0.3178727184773018
14966,0.045079166877855785
9554,-0.26852653921821396
1666,0.10399752931399191
3223,0.16119251628106168
14670,-0.29484111874672775
154,-0.7572482976397955
12022,-1.547870736796768
9496,0.12781960770923984
7760,-0.40667999997387216
4467,-1.5565693564033356
3041,-0.8888245700370808
10040,-0.033941239668819304
8617,-0.02097603491768057
3504,-0.8768504805388572
6788,-0.4028442574208748
3706,-0.0017510548797407353
6684,-0.2662667276109471
8799,-0.06709927156891382
11519,-1.1210237434206647
13530,-0.44148156823058016
4565,-0.23205557096169205
1202,-0.4380260533999904
2649,-0.15091747583031645
3552,-0.17370004705227624
14757,-1.3456546352300258
6244,-0.05680440704680536
534,-1.3402172812869608
14133,-0.38488500528629216
2804,-0.7506947709547522
3008,-0.035287156255449016
896,0.1396025308161362
5324,-0.30484286488531964
4266,-0.26863910498276555
1069,-1.9637488931664484
1340,-0.08122682123027258
15076,-1.8346108980564324
1265,-0.7113306129717824
14325,-0.9781963652563647
8774,-0.9960167453491053
8874,-0.8802938937683014
15692,-0.06357828337495033
6738,-0.9105274508289865
12042,-1.0874538727321779
2843,-0.1897258097499913
7335,-0.22398915957832424
10130,-0.7010003058362794
266,-0.5866470849564075
1881,-0.8522859424143612
2389,-0.2141638101211512
6003,-1.3090110102740227
11851,-0.9788788221005329
5432,-0.4676861752696939
13005,-0.630249280276246
14263,-0.1917634891614619
11539,-0.6476112204044497
8144,-0.49650036241467665
8301,-0.6924688656488562
9485,-0.7591744280605157
1436,-0.8489921682506256
5104,0.2903567277775294
11175,-0.378442635127173
11057,-0.4859850455243794
425,0.602635406644751
12053,-0.21571119533550098
11973,-0.9055302715298784
9837,-1.1153070369775282
5958,-0.267757697611416
3519,-1.5428364570491488
2314,0.028317906678882104
6614,-0.5704296731920104
13846,-1.3176086121576884
10102,0.08679464160964404
346,-0.7873575687927877
13318,-0.13691595222129962
8515,-0.23774666866612065
13507,-0.7075116701173075
4310,-0.0050344569753833085
8925,-1.9548343972847535
9023,-0.32461145298981015
14686,-0.4948458541957858
1998,-0.15895205515129876
14623,-0.05851263593798893
11970,0.32467062903513194
8361,-0.45113819213058637
5215,0.45493427056956204
10036,-1.0270138273205103
1330,-0.07973541670509258
9544,-0.06683816959146091
5147,-1.5736647726429507
12288,-1.4888559681807247
4352,-0.9402520701537486
12701,-2.030566837515051
11730,-0.4385715215966235
14616,-0.7289970805998822
14906,-0.7392652692041005
872,-0.11663993859498346
11955,-0.5998178671246898
13304,-0.3586389576050275
7339,0.0536424086568799
14084,0.17686743759647466
6351,-0.6088208290816581
8207,-0.6318134472611991
12895,0.0786442584867411
11882,-0.2840891912289703
11904,-0.045821515932453136
7945,-0.13956651118937688
13185,-0.19445459665817894
13180,-1.3986476531357261
5590,-0.18058962374528045
2061,-0.5234885826460179
5188,-1.1162478710465755
3964,-0.96536293293311
9110,-0.564299967728284
8302,-2.5063490431601507
4710,-0.30170430880805243
5253,0.8022729860082586
4473,-0.06067991408801943
6231,-0.38990622552151244
11859,-2.387135984126743
11280,-0.5548097014863571
5427,-0.13686492578750595
2252,-0.04596165557771059
14541,-0.12033372788090675
15406,-0.9090034704077666
163,-0.03671076485467948
11790,-0.5727372509890625
3783,-0.46576142959078426
3032,0.052165393833123574
14958,0.16297275565620517
11099,-1.2112842108001585
11736,-0.316320587346618
7055,-0.6691250746547812
14635,-0.0770563695004377
1446,-0.37041812597073964
2898,-0.19047167422423403
13919,0.4023598895541942
7442,-1.0538831674699403
7544,-0.06777964709767834
2823,-0.13668836380986074
14722,-0.25760364487142257
7473,-0.1324760711567579
1372,-2.413324765696392
12177,-0.07079138183182568
15219,0.03224951141250908
3789,-0.40209289999503894
3824,-0.6890496659590016
6535,-0.4935102551654911
9148,-0.7336071264077741
217,-0.2909666815097238
13773,-0.16288798859752995
